clip,preictal
Dog_3_test_segment_0001.mat,1.2087080669687111e-08
Dog_3_test_segment_0002.mat,0.9357395768165588
Dog_3_test_segment_0003.mat,8.835207232493758e-09
Dog_3_test_segment_0004.mat,3.166520556874275e-08
Dog_3_test_segment_0005.mat,0.05226565897464752
Dog_3_test_segment_0006.mat,2.91055073375901e-07
Dog_3_test_segment_0007.mat,7.818218072941363e-09
Dog_3_test_segment_0008.mat,0.0006985571817494929
Dog_3_test_segment_0009.mat,1.2329342098382767e-05
Dog_3_test_segment_0010.mat,7.740088392438338e-08
Dog_3_test_segment_0011.mat,6.841517460998148e-06
Dog_3_test_segment_0012.mat,0.1565161943435669
Dog_3_test_segment_0013.mat,0.004418409429490566
Dog_3_test_segment_0014.mat,4.6660883157301214e-08
Dog_3_test_segment_0015.mat,2.6538488739902277e-08
Dog_3_test_segment_0016.mat,0.00015137095761019737
Dog_3_test_segment_0017.mat,1.6185515050892718e-05
Dog_3_test_segment_0018.mat,0.0003142923233099282
Dog_3_test_segment_0019.mat,0.0303894504904747
Dog_3_test_segment_0020.mat,1.2197132193136895e-08
Dog_3_test_segment_0021.mat,1.6581619775024592e-06
Dog_3_test_segment_0022.mat,0.0002508383186068386
Dog_3_test_segment_0023.mat,6.095035587350139e-06
Dog_3_test_segment_0024.mat,1.1663116765703307e-06
Dog_3_test_segment_0025.mat,1.385177483825828e-08
Dog_3_test_segment_0026.mat,0.007427420001477003
Dog_3_test_segment_0027.mat,1.6315963691226898e-08
Dog_3_test_segment_0028.mat,5.033614058902458e-08
Dog_3_test_segment_0029.mat,1.238154823113291e-07
Dog_3_test_segment_0030.mat,1.5947148312989157e-06
Dog_3_test_segment_0031.mat,8.511627243024122e-07
Dog_3_test_segment_0032.mat,0.003407050622627139
Dog_3_test_segment_0033.mat,4.907186394120799e-06
Dog_3_test_segment_0034.mat,1.5910698536458767e-08
Dog_3_test_segment_0035.mat,1.613134514855119e-07
Dog_3_test_segment_0036.mat,2.6113129933946766e-06
Dog_3_test_segment_0037.mat,1.1670655908346816e-07
Dog_3_test_segment_0038.mat,0.00948999635875225
Dog_3_test_segment_0039.mat,0.0009731158497743309
Dog_3_test_segment_0040.mat,4.516605258686468e-07
Dog_3_test_segment_0041.mat,2.1963236562783095e-08
Dog_3_test_segment_0042.mat,0.00028081596246920526
Dog_3_test_segment_0043.mat,9.215136174134386e-07
Dog_3_test_segment_0044.mat,0.004460197873413563
Dog_3_test_segment_0045.mat,1.4534044190384066e-08
Dog_3_test_segment_0046.mat,0.00048808459541760385
Dog_3_test_segment_0047.mat,0.07013175636529922
Dog_3_test_segment_0048.mat,2.606913767522201e-05
Dog_3_test_segment_0049.mat,7.15776695869863e-06
Dog_3_test_segment_0050.mat,0.37459835410118103
Dog_3_test_segment_0051.mat,2.048363114681706e-07
Dog_3_test_segment_0052.mat,7.683834155614022e-06
Dog_3_test_segment_0053.mat,4.168168032947506e-08
Dog_3_test_segment_0054.mat,2.333696329515078e-06
Dog_3_test_segment_0055.mat,0.8605959415435791
Dog_3_test_segment_0056.mat,0.7499032020568848
Dog_3_test_segment_0057.mat,0.29343321919441223
Dog_3_test_segment_0058.mat,4.872928911936469e-06
Dog_3_test_segment_0059.mat,5.2219889767002314e-05
Dog_3_test_segment_0060.mat,3.5423777262622025e-06
Dog_3_test_segment_0061.mat,9.346178558189422e-05
Dog_3_test_segment_0062.mat,5.804769784845121e-07
Dog_3_test_segment_0063.mat,1.5192929581075987e-08
Dog_3_test_segment_0064.mat,5.877318926650332e-06
Dog_3_test_segment_0065.mat,3.169125920976512e-05
Dog_3_test_segment_0066.mat,8.854287081305756e-09
Dog_3_test_segment_0067.mat,1.0999872124273224e-08
Dog_3_test_segment_0068.mat,0.00011645557242445648
Dog_3_test_segment_0069.mat,2.3386432346228503e-08
Dog_3_test_segment_0070.mat,0.013347773812711239
Dog_3_test_segment_0071.mat,6.57447912999487e-07
Dog_3_test_segment_0072.mat,9.171947112918133e-07
Dog_3_test_segment_0073.mat,1.7268495966504815e-08
Dog_3_test_segment_0074.mat,0.9198674559593201
Dog_3_test_segment_0075.mat,0.046979811042547226
Dog_3_test_segment_0076.mat,2.8001695184798336e-08
Dog_3_test_segment_0077.mat,0.00011249091767240316
Dog_3_test_segment_0078.mat,0.002252244856208563
Dog_3_test_segment_0079.mat,0.8776485919952393
Dog_3_test_segment_0080.mat,2.13242310564965e-06
Dog_3_test_segment_0081.mat,1.9685538532598912e-08
Dog_3_test_segment_0082.mat,1.0062623090334455e-07
Dog_3_test_segment_0083.mat,1.3783034091829904e-07
Dog_3_test_segment_0084.mat,2.0329609995428655e-08
Dog_3_test_segment_0085.mat,0.01409849338233471
Dog_3_test_segment_0086.mat,0.000193478845176287
Dog_3_test_segment_0087.mat,1.3526641140515494e-08
Dog_3_test_segment_0088.mat,1.8810819568670922e-08
Dog_3_test_segment_0089.mat,1.0054390209290887e-08
Dog_3_test_segment_0090.mat,1.736083454773052e-08
Dog_3_test_segment_0091.mat,0.001985026989132166
Dog_3_test_segment_0092.mat,0.0004974179901182652
Dog_3_test_segment_0093.mat,1.0918808968085614e-08
Dog_3_test_segment_0094.mat,1.1916495346042666e-08
Dog_3_test_segment_0095.mat,1.8098198779625818e-06
Dog_3_test_segment_0096.mat,1.0831937125033164e-08
Dog_3_test_segment_0097.mat,0.024551119655370712
Dog_3_test_segment_0098.mat,0.8307245373725891
Dog_3_test_segment_0099.mat,2.4966530176584456e-08
Dog_3_test_segment_0100.mat,0.00018395550432614982
Dog_3_test_segment_0101.mat,1.649236658352038e-08
Dog_3_test_segment_0102.mat,2.5358776412076622e-08
Dog_3_test_segment_0103.mat,2.696451019801316e-06
Dog_3_test_segment_0104.mat,6.617114536311419e-07
Dog_3_test_segment_0105.mat,0.0038113316986709833
Dog_3_test_segment_0106.mat,1.411727268418872e-08
Dog_3_test_segment_0107.mat,1.7947490604797167e-08
Dog_3_test_segment_0108.mat,0.5947421193122864
Dog_3_test_segment_0109.mat,9.613889415049925e-05
Dog_3_test_segment_0110.mat,0.0037349003832787275
Dog_3_test_segment_0111.mat,1.2092660206519668e-08
Dog_3_test_segment_0112.mat,1.308057218096792e-08
Dog_3_test_segment_0113.mat,2.652564262461965e-06
Dog_3_test_segment_0114.mat,1.7593711376662213e-08
Dog_3_test_segment_0115.mat,2.2535168398007954e-08
Dog_3_test_segment_0116.mat,3.1300174896387034e-08
Dog_3_test_segment_0117.mat,1.851395836638403e-08
Dog_3_test_segment_0118.mat,1.3615296445834701e-08
Dog_3_test_segment_0119.mat,1.587689801851866e-08
Dog_3_test_segment_0120.mat,1.1419788670252728e-08
Dog_3_test_segment_0121.mat,0.028798427432775497
Dog_3_test_segment_0122.mat,0.004204313736408949
Dog_3_test_segment_0123.mat,2.9803615575474396e-08
Dog_3_test_segment_0124.mat,3.60234679419591e-07
Dog_3_test_segment_0125.mat,0.32094135880470276
Dog_3_test_segment_0126.mat,1.0037202628154773e-05
Dog_3_test_segment_0127.mat,1.602084331864262e-08
Dog_3_test_segment_0128.mat,0.14425057172775269
Dog_3_test_segment_0129.mat,1.5210637229756685e-06
Dog_3_test_segment_0130.mat,6.123110779299168e-06
Dog_3_test_segment_0131.mat,3.560289485449175e-08
Dog_3_test_segment_0132.mat,9.127534639219448e-08
Dog_3_test_segment_0133.mat,2.3464019250241108e-05
Dog_3_test_segment_0134.mat,1.4028080030925594e-08
Dog_3_test_segment_0135.mat,9.24776031752117e-06
Dog_3_test_segment_0136.mat,5.211954885453451e-07
Dog_3_test_segment_0137.mat,1.8530001000272023e-07
Dog_3_test_segment_0138.mat,3.538760395827012e-08
Dog_3_test_segment_0139.mat,2.8466829462558962e-05
Dog_3_test_segment_0140.mat,0.04490949958562851
Dog_3_test_segment_0141.mat,8.89198048525941e-08
Dog_3_test_segment_0142.mat,7.263977022375911e-05
Dog_3_test_segment_0143.mat,0.0007443888462148607
Dog_3_test_segment_0144.mat,8.665560926601756e-06
Dog_3_test_segment_0145.mat,0.0001826135121518746
Dog_3_test_segment_0146.mat,0.19033102691173553
Dog_3_test_segment_0147.mat,5.41729878023034e-06
Dog_3_test_segment_0148.mat,2.3111944358333858e-08
