clip,preictal
Dog_4_test_segment_0001.mat,5.727791574372532e-09
Dog_4_test_segment_0002.mat,3.8384517786482775e-09
Dog_4_test_segment_0003.mat,8.590794742246999e-09
Dog_4_test_segment_0004.mat,6.179696754315955e-09
Dog_4_test_segment_0005.mat,4.539351561305693e-09
Dog_4_test_segment_0006.mat,3.396678948774934e-05
Dog_4_test_segment_0007.mat,3.418956850964605e-08
Dog_4_test_segment_0008.mat,3.3985747904807795e-07
Dog_4_test_segment_0009.mat,2.9290654346425526e-09
Dog_4_test_segment_0010.mat,3.7660999652189275e-08
Dog_4_test_segment_0011.mat,1.8964709802560265e-09
Dog_4_test_segment_0012.mat,1.5018066790162266e-09
Dog_4_test_segment_0013.mat,4.069157011343805e-09
Dog_4_test_segment_0014.mat,1.5825764032584289e-09
Dog_4_test_segment_0015.mat,4.2205583667964675e-06
Dog_4_test_segment_0016.mat,1.2564979279261479e-08
Dog_4_test_segment_0017.mat,0.0053135911002755165
Dog_4_test_segment_0018.mat,1.4016717386766686e-07
Dog_4_test_segment_0019.mat,0.05030805245041847
Dog_4_test_segment_0020.mat,0.9820848107337952
Dog_4_test_segment_0021.mat,3.492919495329261e-05
Dog_4_test_segment_0022.mat,2.4503168560841004e-07
Dog_4_test_segment_0023.mat,7.617165564965944e-09
Dog_4_test_segment_0024.mat,5.506790401454964e-08
Dog_4_test_segment_0025.mat,2.989659333252348e-05
Dog_4_test_segment_0026.mat,9.653589216895853e-08
Dog_4_test_segment_0027.mat,7.098123866455808e-09
Dog_4_test_segment_0028.mat,3.366111300806551e-08
Dog_4_test_segment_0029.mat,2.943107233477349e-07
Dog_4_test_segment_0030.mat,2.838600909882416e-09
Dog_4_test_segment_0031.mat,5.475171178659366e-07
Dog_4_test_segment_0032.mat,0.46629440784454346
Dog_4_test_segment_0033.mat,1.957688340326058e-07
Dog_4_test_segment_0034.mat,0.34179654717445374
Dog_4_test_segment_0035.mat,2.1548618889255522e-08
Dog_4_test_segment_0036.mat,0.961260199546814
