clip,preictal
Patient_2_test_segment_0001.mat,2.6325738872401416e-05
Patient_2_test_segment_0002.mat,0.7171010971069336
Patient_2_test_segment_0003.mat,0.0006963053019717336
Patient_2_test_segment_0004.mat,0.0570969358086586
Patient_2_test_segment_0005.mat,0.007846811786293983
Patient_2_test_segment_0006.mat,5.85449470236199e-06
Patient_2_test_segment_0007.mat,0.0011580277932807803
Patient_2_test_segment_0008.mat,0.09865692257881165
Patient_2_test_segment_0009.mat,0.349337100982666
Patient_2_test_segment_0010.mat,2.033513510468765e-06
Patient_2_test_segment_0011.mat,0.0015717661008238792
Patient_2_test_segment_0012.mat,0.00039521182770840824
Patient_2_test_segment_0013.mat,0.011801229789853096
Patient_2_test_segment_0014.mat,1.0524061508476734e-05
Patient_2_test_segment_0015.mat,0.03924980387091637
Patient_2_test_segment_0016.mat,7.095482578733936e-05
Patient_2_test_segment_0017.mat,0.013919935561716557
Patient_2_test_segment_0018.mat,0.005283478647470474
Patient_2_test_segment_0019.mat,2.3558429802506e-06
Patient_2_test_segment_0020.mat,0.9907888770103455
Patient_2_test_segment_0021.mat,0.4281535744667053
Patient_2_test_segment_0022.mat,2.5900064429151826e-05
Patient_2_test_segment_0023.mat,0.0027280906215310097
Patient_2_test_segment_0024.mat,9.054611291503534e-05
Patient_2_test_segment_0025.mat,0.0035565218422561884
Patient_2_test_segment_0026.mat,0.0004016780003439635
Patient_2_test_segment_0027.mat,0.006846918724477291
Patient_2_test_segment_0028.mat,0.0023552286438643932
Patient_2_test_segment_0029.mat,0.002804933348670602
Patient_2_test_segment_0030.mat,8.459983291686513e-06
Patient_2_test_segment_0031.mat,0.0019920621998608112
Patient_2_test_segment_0032.mat,0.10601185262203217
Patient_2_test_segment_0033.mat,3.2129364626598544e-06
Patient_2_test_segment_0034.mat,0.009648389182984829
Patient_2_test_segment_0035.mat,0.10081489384174347
Patient_2_test_segment_0036.mat,0.0007875147857703269
Patient_2_test_segment_0037.mat,0.11399301886558533
Patient_2_test_segment_0038.mat,0.00010989321890519932
Patient_2_test_segment_0039.mat,2.195516799474717e-06
Patient_2_test_segment_0040.mat,0.011013497598469257
Patient_2_test_segment_0041.mat,0.8786835074424744
Patient_2_test_segment_0042.mat,0.39672020077705383
Patient_2_test_segment_0043.mat,0.021818917244672775
Patient_2_test_segment_0044.mat,1.26890802221169e-06
Patient_2_test_segment_0045.mat,0.01970549300312996
Patient_2_test_segment_0046.mat,6.324143760139123e-05
Patient_2_test_segment_0047.mat,2.5790031941141933e-06
Patient_2_test_segment_0048.mat,0.1552726924419403
Patient_2_test_segment_0049.mat,0.004192388150840998
Patient_2_test_segment_0050.mat,0.004445212893188
Patient_2_test_segment_0051.mat,0.028510017320513725
Patient_2_test_segment_0052.mat,0.17668858170509338
Patient_2_test_segment_0053.mat,0.0030566148925572634
Patient_2_test_segment_0054.mat,0.28087663650512695
Patient_2_test_segment_0055.mat,0.0023397740442305803
Patient_2_test_segment_0056.mat,0.5074647068977356
Patient_2_test_segment_0057.mat,0.020765189081430435
Patient_2_test_segment_0058.mat,0.0006122791673988104
Patient_2_test_segment_0059.mat,0.0013663098216056824
Patient_2_test_segment_0060.mat,0.009954381734132767
Patient_2_test_segment_0061.mat,0.0029812788125127554
Patient_2_test_segment_0062.mat,0.0001001822020043619
Patient_2_test_segment_0063.mat,0.014979696832597256
Patient_2_test_segment_0064.mat,0.6850597858428955
Patient_2_test_segment_0065.mat,2.271634684802848e-06
Patient_2_test_segment_0066.mat,1.0865519470826257e-06
Patient_2_test_segment_0067.mat,0.00690939836204052
Patient_2_test_segment_0068.mat,1.4960257885832107e-06
Patient_2_test_segment_0069.mat,0.0007184181595221162
Patient_2_test_segment_0070.mat,0.8455908298492432
Patient_2_test_segment_0071.mat,0.0002868494193535298
Patient_2_test_segment_0072.mat,0.00023056319332681596
Patient_2_test_segment_0073.mat,0.0019003204070031643
Patient_2_test_segment_0074.mat,0.00010141423990717158
Patient_2_test_segment_0075.mat,0.0032584834843873978
Patient_2_test_segment_0076.mat,0.035308681428432465
Patient_2_test_segment_0077.mat,0.9232125282287598
Patient_2_test_segment_0078.mat,0.8932780623435974
Patient_2_test_segment_0079.mat,0.007238737307488918
Patient_2_test_segment_0080.mat,0.3389515280723572
Patient_2_test_segment_0081.mat,0.04367842897772789
Patient_2_test_segment_0082.mat,0.7159571051597595
Patient_2_test_segment_0083.mat,0.09991952031850815
Patient_2_test_segment_0084.mat,0.0006819504778832197
Patient_2_test_segment_0085.mat,0.12677891552448273
Patient_2_test_segment_0086.mat,0.002987263724207878
Patient_2_test_segment_0087.mat,6.790286715840921e-05
Patient_2_test_segment_0088.mat,0.0004611341573763639
Patient_2_test_segment_0089.mat,0.0001341399911325425
Patient_2_test_segment_0090.mat,0.9117353558540344
Patient_2_test_segment_0091.mat,0.9945059418678284
Patient_2_test_segment_0092.mat,0.0026273117400705814
Patient_2_test_segment_0093.mat,0.0009131612605415285
Patient_2_test_segment_0094.mat,0.0007536030607298017
Patient_2_test_segment_0095.mat,0.0018644406227394938
Patient_2_test_segment_0096.mat,0.003661881200969219
Patient_2_test_segment_0097.mat,0.14625979959964752
Patient_2_test_segment_0098.mat,0.36896273493766785
Patient_2_test_segment_0099.mat,0.00016728401533327997
Patient_2_test_segment_0100.mat,0.06502430140972137
Patient_2_test_segment_0101.mat,0.000624932290520519
Patient_2_test_segment_0102.mat,0.0038089279551059008
Patient_2_test_segment_0103.mat,0.04317972809076309
Patient_2_test_segment_0104.mat,0.0011332613648846745
Patient_2_test_segment_0105.mat,0.9999990463256836
Patient_2_test_segment_0106.mat,0.0006086020730435848
Patient_2_test_segment_0107.mat,0.05058643966913223
Patient_2_test_segment_0108.mat,0.0001065049073076807
Patient_2_test_segment_0109.mat,2.1901048512518173e-06
Patient_2_test_segment_0110.mat,0.9960100650787354
Patient_2_test_segment_0111.mat,0.0005866169231012464
Patient_2_test_segment_0112.mat,1.8814440409187227e-05
Patient_2_test_segment_0113.mat,0.00013207775191403925
Patient_2_test_segment_0114.mat,0.0011231342796236277
Patient_2_test_segment_0115.mat,0.07326411455869675
Patient_2_test_segment_0116.mat,3.714551712619141e-05
Patient_2_test_segment_0117.mat,0.6544817686080933
Patient_2_test_segment_0118.mat,0.00047133566113188863
Patient_2_test_segment_0119.mat,4.463435834622942e-05
Patient_2_test_segment_0120.mat,1.670977144385688e-05
Patient_2_test_segment_0121.mat,0.04063614457845688
Patient_2_test_segment_0122.mat,1.1025307458112366e-06
Patient_2_test_segment_0123.mat,0.02398732863366604
Patient_2_test_segment_0124.mat,0.9723414182662964
Patient_2_test_segment_0125.mat,1.7879036022350192e-05
Patient_2_test_segment_0126.mat,3.337364614708349e-05
Patient_2_test_segment_0127.mat,8.915651960705873e-06
Patient_2_test_segment_0128.mat,0.18774519860744476
Patient_2_test_segment_0129.mat,0.0013757605338469148
Patient_2_test_segment_0130.mat,0.00034895006683655083
Patient_2_test_segment_0131.mat,0.04214152693748474
Patient_2_test_segment_0132.mat,0.00013804555055685341
Patient_2_test_segment_0133.mat,0.9813652634620667
Patient_2_test_segment_0134.mat,0.0016757006524130702
Patient_2_test_segment_0135.mat,0.03013797290623188
Patient_2_test_segment_0136.mat,0.8891861438751221
Patient_2_test_segment_0137.mat,0.12338046729564667
Patient_2_test_segment_0138.mat,0.005903290119022131
Patient_2_test_segment_0139.mat,2.28318049266818e-06
Patient_2_test_segment_0140.mat,0.012642507441341877
Patient_2_test_segment_0141.mat,0.08915551751852036
Patient_2_test_segment_0142.mat,0.21338137984275818
Patient_2_test_segment_0143.mat,0.9932204484939575
Patient_2_test_segment_0144.mat,0.6877115368843079
Patient_2_test_segment_0145.mat,0.03351849690079689
Patient_2_test_segment_0146.mat,0.0037722312845289707
Patient_2_test_segment_0147.mat,0.11344750225543976
Patient_2_test_segment_0148.mat,0.0015763012925162911
Patient_2_test_segment_0149.mat,2.856110586435534e-05
Patient_2_test_segment_0150.mat,5.607509592664428e-06
