clip,preictal
Dog_5_test_segment_0001.mat,0.001659017987549305
Dog_5_test_segment_0002.mat,6.174386157908884e-07
Dog_5_test_segment_0003.mat,3.6564978245223756e-07
Dog_5_test_segment_0004.mat,0.0005439943633973598
Dog_5_test_segment_0005.mat,8.910790256777545e-07
Dog_5_test_segment_0006.mat,0.0012501892633736134
Dog_5_test_segment_0007.mat,2.9311234328588398e-08
Dog_5_test_segment_0008.mat,1.2413666539146107e-08
Dog_5_test_segment_0009.mat,2.4300123186549172e-05
Dog_5_test_segment_0010.mat,0.9999991655349731
Dog_5_test_segment_0011.mat,5.489528831503776e-08
Dog_5_test_segment_0012.mat,6.230971507648064e-07
Dog_5_test_segment_0013.mat,0.004081753082573414
Dog_5_test_segment_0014.mat,4.387541707728815e-07
Dog_5_test_segment_0015.mat,6.0270485846558586e-06
Dog_5_test_segment_0016.mat,0.00019030440307687968
Dog_5_test_segment_0017.mat,9.971579117973306e-09
Dog_5_test_segment_0018.mat,0.00011431395978434011
Dog_5_test_segment_0019.mat,0.00024763436522334814
Dog_5_test_segment_0020.mat,0.12098222970962524
Dog_5_test_segment_0021.mat,2.0323492208262905e-05
Dog_5_test_segment_0022.mat,0.01266004890203476
Dog_5_test_segment_0023.mat,4.9107922677649185e-05
Dog_5_test_segment_0024.mat,2.9525727995860507e-07
Dog_5_test_segment_0025.mat,2.3553081973659573e-06
Dog_5_test_segment_0026.mat,0.00145104865077883
Dog_5_test_segment_0027.mat,0.20887942612171173
Dog_5_test_segment_0028.mat,0.0019372228998690844
Dog_5_test_segment_0029.mat,0.00012045260518789291
Dog_5_test_segment_0030.mat,6.980916077736765e-05
Dog_5_test_segment_0031.mat,0.0025588655844330788
Dog_5_test_segment_0032.mat,6.072496034903452e-07
Dog_5_test_segment_0033.mat,1.3247434935692581e-06
Dog_5_test_segment_0034.mat,1.2405855898123264e-08
Dog_5_test_segment_0035.mat,0.033830661326646805
Dog_5_test_segment_0036.mat,7.0721243901061825e-06
Dog_5_test_segment_0037.mat,3.188550934396517e-08
Dog_5_test_segment_0038.mat,6.661449702960454e-08
Dog_5_test_segment_0039.mat,1.8545077182352543e-05
Dog_5_test_segment_0040.mat,5.79172519792337e-05
Dog_5_test_segment_0041.mat,0.0001669269404374063
Dog_5_test_segment_0042.mat,0.012318241409957409
Dog_5_test_segment_0043.mat,0.01266585011035204
Dog_5_test_segment_0044.mat,3.2850769571268756e-07
Dog_5_test_segment_0045.mat,7.742065122329223e-07
Dog_5_test_segment_0046.mat,8.661014589961269e-07
Dog_5_test_segment_0047.mat,0.000563179375603795
Dog_5_test_segment_0048.mat,0.00028337500407360494
Dog_5_test_segment_0049.mat,0.0003430477518122643
Dog_5_test_segment_0050.mat,0.0009195138118229806
Dog_5_test_segment_0051.mat,5.45415844044328e-07
Dog_5_test_segment_0052.mat,0.003012383356690407
Dog_5_test_segment_0053.mat,8.481306963403767e-07
Dog_5_test_segment_0054.mat,6.241682513064006e-07
Dog_5_test_segment_0055.mat,6.603766814805567e-05
Dog_5_test_segment_0056.mat,6.243593588806107e-07
Dog_5_test_segment_0057.mat,2.2594397819375445e-07
Dog_5_test_segment_0058.mat,0.00034504852374084294
Dog_5_test_segment_0059.mat,1.7043489606294315e-06
Dog_5_test_segment_0060.mat,0.001552765490487218
Dog_5_test_segment_0061.mat,0.00011683219054248184
Dog_5_test_segment_0062.mat,1.436419783118481e-08
Dog_5_test_segment_0063.mat,0.02581166662275791
Dog_5_test_segment_0064.mat,0.00010635146463755518
Dog_5_test_segment_0065.mat,6.598462221063528e-08
Dog_5_test_segment_0066.mat,0.0015839255647733808
Dog_5_test_segment_0067.mat,5.6942979426821694e-05
Dog_5_test_segment_0068.mat,4.259199499756505e-07
Dog_5_test_segment_0069.mat,0.25457629561424255
Dog_5_test_segment_0070.mat,1.3033826462560683e-08
Dog_5_test_segment_0071.mat,7.343096797285398e-08
Dog_5_test_segment_0072.mat,5.542107828659937e-05
Dog_5_test_segment_0073.mat,1.9653746221592883e-06
Dog_5_test_segment_0074.mat,0.026098398491740227
Dog_5_test_segment_0075.mat,4.051648616609782e-08
Dog_5_test_segment_0076.mat,2.263869269825136e-08
Dog_5_test_segment_0077.mat,6.912960816407576e-05
Dog_5_test_segment_0078.mat,0.039642345160245895
Dog_5_test_segment_0079.mat,0.0003227766137570143
Dog_5_test_segment_0080.mat,4.989267381461104e-07
Dog_5_test_segment_0081.mat,0.0001423449721187353
Dog_5_test_segment_0082.mat,3.0075319955358282e-05
Dog_5_test_segment_0083.mat,6.664060947514372e-07
Dog_5_test_segment_0084.mat,0.0001816897129174322
Dog_5_test_segment_0085.mat,4.894321318715811e-05
Dog_5_test_segment_0086.mat,0.0014401403022930026
Dog_5_test_segment_0087.mat,1.4970178199291695e-06
Dog_5_test_segment_0088.mat,2.0589698124240385e-06
Dog_5_test_segment_0089.mat,1.1661521170935885e-07
Dog_5_test_segment_0090.mat,7.564983306451722e-09
Dog_5_test_segment_0091.mat,4.1541403561495827e-07
Dog_5_test_segment_0092.mat,0.00011574405652936548
Dog_5_test_segment_0093.mat,4.897261760561378e-07
Dog_5_test_segment_0094.mat,9.228216367773712e-05
Dog_5_test_segment_0095.mat,0.013824190944433212
Dog_5_test_segment_0096.mat,5.6415723520331085e-05
Dog_5_test_segment_0097.mat,8.978980622487143e-05
Dog_5_test_segment_0098.mat,0.00010859494796022773
Dog_5_test_segment_0099.mat,0.0011553250951692462
Dog_5_test_segment_0100.mat,6.208585290323754e-08
Dog_5_test_segment_0101.mat,3.940885449082998e-07
Dog_5_test_segment_0102.mat,0.0003051862586289644
Dog_5_test_segment_0103.mat,0.0003820337587967515
Dog_5_test_segment_0104.mat,5.369314749259502e-05
Dog_5_test_segment_0105.mat,0.0004168012528680265
Dog_5_test_segment_0106.mat,5.183195526115014e-07
Dog_5_test_segment_0107.mat,3.0253897421061993e-05
Dog_5_test_segment_0108.mat,0.0001797732838895172
Dog_5_test_segment_0109.mat,6.282836579885043e-07
Dog_5_test_segment_0110.mat,2.1532737264351454e-06
Dog_5_test_segment_0111.mat,0.0008214863482862711
Dog_5_test_segment_0112.mat,0.10958058387041092
Dog_5_test_segment_0113.mat,0.00048819437506608665
Dog_5_test_segment_0114.mat,0.009734329767525196
Dog_5_test_segment_0115.mat,0.0006133716087788343
Dog_5_test_segment_0116.mat,0.0005032828194089234
Dog_5_test_segment_0117.mat,3.531539150003482e-08
Dog_5_test_segment_0118.mat,0.00019099029304925352
Dog_5_test_segment_0119.mat,0.00010847592784557492
Dog_5_test_segment_0120.mat,7.801216952429968e-07
Dog_5_test_segment_0121.mat,0.0002261157351313159
Dog_5_test_segment_0122.mat,0.0013515737373381853
Dog_5_test_segment_0123.mat,3.89093293051701e-06
Dog_5_test_segment_0124.mat,8.181947487173602e-05
Dog_5_test_segment_0125.mat,0.00020909871091134846
Dog_5_test_segment_0126.mat,0.0004960245569236577
Dog_5_test_segment_0127.mat,4.3304081032147224e-07
Dog_5_test_segment_0128.mat,3.020126371211518e-08
Dog_5_test_segment_0129.mat,0.029876036569476128
Dog_5_test_segment_0130.mat,1.6804053259988905e-08
Dog_5_test_segment_0131.mat,4.4983080442762e-05
Dog_5_test_segment_0132.mat,6.917595669619914e-07
Dog_5_test_segment_0133.mat,4.9111338739749044e-05
Dog_5_test_segment_0134.mat,6.000037501507904e-06
Dog_5_test_segment_0135.mat,0.0071204649284482
Dog_5_test_segment_0136.mat,0.00015264702960848808
Dog_5_test_segment_0137.mat,0.00012950864038430154
Dog_5_test_segment_0138.mat,5.293784124660306e-05
Dog_5_test_segment_0139.mat,3.1177913228930265e-07
Dog_5_test_segment_0140.mat,4.147687775457598e-07
Dog_5_test_segment_0141.mat,2.6130386743261624e-08
Dog_5_test_segment_0142.mat,9.222769585903734e-05
Dog_5_test_segment_0143.mat,0.0001393301790812984
Dog_5_test_segment_0144.mat,0.1591770350933075
Dog_5_test_segment_0145.mat,4.446088041731855e-06
Dog_5_test_segment_0146.mat,0.00010620715329423547
Dog_5_test_segment_0147.mat,7.798961476623845e-09
Dog_5_test_segment_0148.mat,2.6717322043623426e-07
Dog_5_test_segment_0149.mat,6.104522617533803e-05
Dog_5_test_segment_0150.mat,2.0214077522950902e-08
Dog_5_test_segment_0151.mat,5.712082565878518e-05
Dog_5_test_segment_0152.mat,0.0002267383533762768
Dog_5_test_segment_0153.mat,0.0005783133092336357
Dog_5_test_segment_0154.mat,0.0006002239533700049
Dog_5_test_segment_0155.mat,3.0072914114498417e-07
Dog_5_test_segment_0156.mat,0.00015269538562279195
Dog_5_test_segment_0157.mat,9.440102439839393e-05
Dog_5_test_segment_0158.mat,5.5343249982797715e-08
Dog_5_test_segment_0159.mat,0.0005976024549454451
Dog_5_test_segment_0160.mat,4.119749235087511e-07
Dog_5_test_segment_0161.mat,0.0012008951744064689
Dog_5_test_segment_0162.mat,0.0005636009736917913
Dog_5_test_segment_0163.mat,0.000655009935144335
Dog_5_test_segment_0164.mat,3.922150790458545e-05
Dog_5_test_segment_0165.mat,0.002913304138928652
Dog_5_test_segment_0166.mat,0.0006780983530916274
Dog_5_test_segment_0167.mat,3.700277861895529e-09
Dog_5_test_segment_0168.mat,2.875324867090967e-07
Dog_5_test_segment_0169.mat,0.00024593956186436117
Dog_5_test_segment_0170.mat,0.0009125841315835714
Dog_5_test_segment_0171.mat,2.1749290226580342e-06
Dog_5_test_segment_0172.mat,0.00032089516753330827
Dog_5_test_segment_0173.mat,4.493304732022807e-05
Dog_5_test_segment_0174.mat,7.149607699830085e-05
Dog_5_test_segment_0175.mat,1.450950470882617e-08
Dog_5_test_segment_0176.mat,0.0025209973100572824
Dog_5_test_segment_0177.mat,0.0003486208734102547
Dog_5_test_segment_0178.mat,0.01282656192779541
Dog_5_test_segment_0179.mat,2.7571260829972744e-07
Dog_5_test_segment_0180.mat,4.4094213080825284e-07
Dog_5_test_segment_0181.mat,0.0007301806472241879
Dog_5_test_segment_0182.mat,3.3096864626713796e-07
Dog_5_test_segment_0183.mat,1.6272670322337035e-08
Dog_5_test_segment_0184.mat,1.4866122910461854e-06
Dog_5_test_segment_0185.mat,0.0005263368366286159
Dog_5_test_segment_0186.mat,0.0007412609993480146
Dog_5_test_segment_0187.mat,0.00013210672477725893
Dog_5_test_segment_0188.mat,7.476451742149948e-07
Dog_5_test_segment_0189.mat,1.6348583358194446e-06
Dog_5_test_segment_0190.mat,0.0010790362721309066
Dog_5_test_segment_0191.mat,4.773349246534053e-06
