clip,preictal
Patient_1_test_segment_0001.mat,2.6391498977318406e-05
Patient_1_test_segment_0002.mat,3.0404708013520576e-05
Patient_1_test_segment_0003.mat,4.935101242153905e-05
Patient_1_test_segment_0004.mat,0.9999388456344604
Patient_1_test_segment_0005.mat,2.6298061129637063e-05
Patient_1_test_segment_0006.mat,2.6734969651442952e-05
Patient_1_test_segment_0007.mat,2.9415370590868406e-05
Patient_1_test_segment_0008.mat,3.461024971329607e-05
Patient_1_test_segment_0009.mat,5.8931120292982087e-05
Patient_1_test_segment_0010.mat,0.9997432827949524
Patient_1_test_segment_0011.mat,2.814096114889253e-05
Patient_1_test_segment_0012.mat,2.624880289658904e-05
Patient_1_test_segment_0013.mat,2.6258665457135066e-05
Patient_1_test_segment_0014.mat,0.9999568462371826
Patient_1_test_segment_0015.mat,2.646769098646473e-05
Patient_1_test_segment_0016.mat,3.264278711867519e-05
Patient_1_test_segment_0017.mat,2.626903551572468e-05
Patient_1_test_segment_0018.mat,2.7287040211376734e-05
Patient_1_test_segment_0019.mat,2.6359048206359148e-05
Patient_1_test_segment_0020.mat,0.994681179523468
Patient_1_test_segment_0021.mat,0.9999663829803467
Patient_1_test_segment_0022.mat,2.849782322300598e-05
Patient_1_test_segment_0023.mat,2.628174115670845e-05
Patient_1_test_segment_0024.mat,2.7250736820860766e-05
Patient_1_test_segment_0025.mat,0.9998805522918701
Patient_1_test_segment_0026.mat,2.8028363885823637e-05
Patient_1_test_segment_0027.mat,0.0001725829060887918
Patient_1_test_segment_0028.mat,2.758084337983746e-05
Patient_1_test_segment_0029.mat,0.9999518394470215
Patient_1_test_segment_0030.mat,2.6880743462243117e-05
Patient_1_test_segment_0031.mat,0.10782897472381592
Patient_1_test_segment_0032.mat,2.7128404326504096e-05
Patient_1_test_segment_0033.mat,3.111437399638817e-05
Patient_1_test_segment_0034.mat,2.636332283145748e-05
Patient_1_test_segment_0035.mat,2.986501931445673e-05
Patient_1_test_segment_0036.mat,2.8197506253491156e-05
Patient_1_test_segment_0037.mat,2.6586967578623444e-05
Patient_1_test_segment_0038.mat,2.6571100534056313e-05
Patient_1_test_segment_0039.mat,2.6381885618320666e-05
Patient_1_test_segment_0040.mat,2.801030314003583e-05
Patient_1_test_segment_0041.mat,0.993061363697052
Patient_1_test_segment_0042.mat,2.750768544501625e-05
Patient_1_test_segment_0043.mat,2.6252981115248986e-05
Patient_1_test_segment_0044.mat,3.473968172329478e-05
Patient_1_test_segment_0045.mat,0.9999620914459229
Patient_1_test_segment_0046.mat,2.62893590843305e-05
Patient_1_test_segment_0047.mat,0.3225511312484741
Patient_1_test_segment_0048.mat,0.9999656677246094
Patient_1_test_segment_0049.mat,2.6247626010444947e-05
Patient_1_test_segment_0050.mat,2.6417255867272615e-05
Patient_1_test_segment_0051.mat,3.348199970787391e-05
Patient_1_test_segment_0052.mat,0.006615278776735067
Patient_1_test_segment_0053.mat,2.7923782909056172e-05
Patient_1_test_segment_0054.mat,0.00030220201006159186
Patient_1_test_segment_0055.mat,0.9999629259109497
Patient_1_test_segment_0056.mat,4.1002786019816995e-05
Patient_1_test_segment_0057.mat,2.6270288799423724e-05
Patient_1_test_segment_0058.mat,2.658362063812092e-05
Patient_1_test_segment_0059.mat,2.9830693165422417e-05
Patient_1_test_segment_0060.mat,2.62994144577533e-05
Patient_1_test_segment_0061.mat,2.6795689336722717e-05
Patient_1_test_segment_0062.mat,2.8043712518410757e-05
Patient_1_test_segment_0063.mat,2.624254375405144e-05
Patient_1_test_segment_0064.mat,2.697763375181239e-05
Patient_1_test_segment_0065.mat,5.736986713600345e-05
Patient_1_test_segment_0066.mat,2.6957986847264692e-05
Patient_1_test_segment_0067.mat,7.200843538157642e-05
